0129.4800           0918.0000           0           0151.0786           -0000.1318           1407.0878          0265.3054          
0129.5000           0918.0000           0           0151.0566           -0000.1373           1406.8454          0265.4399          
0129.5200           0918.0000           0           0151.0347           -0000.1373           1406.6030          0265.5745          
0129.5400           0918.0000           0           0151.0127           -0000.1318           1406.3607          0265.7091          
0129.5600           0918.0000           0           0150.9907           -0000.1373           1406.1184          0265.8439          
0129.5800           0918.0000           0           0150.9742           -0000.1373           1405.8762          0265.9787          
0129.6000           0918.0000           0           0150.9523           -0000.1373           1405.6340          0266.1137          
0129.6200           0918.0000           0           0150.9303           -0000.1373           1405.3919          0266.2487          
0129.6400           0918.0000           0           0150.9083           -0000.1373           1405.1498          0266.3838          
0129.6600           0918.0000           0           0150.8918           -0000.1373           1404.9077          0266.5190          
0129.6800           0918.0000           0           0150.8699           -0000.1373           1404.6658          0266.6543          
0129.7000           0918.0000           0           0150.8479           -0000.1373           1404.4238          0266.7897          
0129.7200           0918.0000           0           0150.8314           -0000.1373           1404.1819          0266.9251          
0129.7400           0918.0000           0           0150.8094           -0000.1373           1403.9401          0267.0606          
0129.7600           0918.0000           0           0150.7930           -0000.1373           1403.6983          0267.1962          
0129.7800           0918.0000           0           0150.7710           -0000.1373           1403.4565          0267.3319          
0129.8000           0918.0000           0           0150.7545           -0000.1373           1403.2148          0267.4677          
0129.8200           0918.0000           0           0150.7325           -0000.1373           1402.9731          0267.6036          
0129.8400           0918.0000           0           0150.7161           -0000.1373           1402.7315          0267.7395          
0129.8600           0918.0000           0           0150.6996           -0000.1373           1402.4899          0267.8755          
0129.8800           0918.0000           0           0150.6776           -0000.1428           1402.2484          0268.0116          
0129.9000           0918.0000           0           0150.6611           -0000.1428           1402.0069          0268.1477          
0129.9200           0918.0000           0           0150.6447           -0000.1428           1401.7654          0268.2840          
0129.9400           0918.0000           0           0150.6282           -0000.1428           1401.5240          0268.4203          
0129.9600           0918.0000           0           0150.6117           -0000.1428           1401.2826          0268.5566          
0129.9800           0918.0000           0           0150.5952           -0000.1428           1401.0413          0268.6931          
0130.0000           0918.0000           0           0150.5842           -0000.1428           1400.8000          0268.8296          
0130.0200           0918.0000           0           0150.5677           -0000.1428           1400.5587          0268.9661          
0130.0400           0918.0000           0           0150.5513           -0000.1428           1400.3175          0269.1027          
0130.0600           0918.0000           0           0150.5403           -0000.1428           1400.0763          0269.2394          
0130.0800           0918.0000           0           0150.5238           -0000.1428           1399.8351          0269.3761          
0130.1000           0918.0000           0           0150.5128           -0000.1428           1399.5940          0269.5129          
0130.1200           0918.0000           0           0150.4963           -0000.1483           1399.3529          0269.6498          
0130.1400           0918.0000           0           0150.4853           -0000.1483           1399.1118          0269.7867          
0130.1600           0918.0000           0           0150.4744           -0000.1483           1398.8707          0269.9236          
0130.1800           0918.0000           0           0150.4634           -0000.1483           1398.6297          0270.0606          
0130.2000           0918.0000           0           0150.4469           -0000.1483           1398.3887          0270.1977          
0130.2200           0918.0000           0           0150.4359           -0000.1483           1398.1478          0270.3348          
0130.2400           0918.0000           0           0150.4249           -0000.1483           1397.9068          0270.4719          
0130.2600           0918.0000           0           0150.4139           -0000.1483           1397.6659          0270.6091          
0130.2800           0918.0000           0           0150.4030           -0000.1483           1397.4251          0270.7464          
0130.3000           0918.0000           0           0150.3975           -0000.1428           1397.1842          0270.8837          
0130.3200           0918.0000           0           0150.3865           -0000.1428           1396.9434          0271.0210          
0130.3400           0918.0000           0           0150.3755           -0000.1428           1396.7025          0271.1583          
0130.3600           0918.0000           0           0150.3700           -0000.1428           1396.4617          0271.2957          
0130.3800           0918.0000           0           0150.3590           -0000.1428           1396.2210          0271.4331          
0130.4000           0918.0000           0           0150.3535           -0000.1428           1395.9802          0271.5706          
0130.4200           0918.0000           0           0150.3425           -0000.1428           1395.7395          0271.7081          
0130.4400           0918.0000           0           0150.3370           -0000.1428           1395.4988          0271.8456          
0130.4600           0918.0000           0           0150.3315           -0000.1428           1395.2580          0271.9832          
0130.4800           0918.0000           0           0150.3260           -0000.1428           1395.0173          0272.1207          
0130.5000           0918.0000           0           0150.3206           -0000.1428           1394.7767          0272.2583          
0130.5200           0918.0000           0           0150.3151           -0000.1428           1394.5360          0272.3959          
0130.5400           0918.0000           0           0150.3096           -0000.1428           1394.2953          0272.5336          
0130.5600           0918.0000           0           0150.3041           -0000.1428           1394.0547          0272.6712          
0130.5800           0918.0000           0           0150.2986           -0000.1428           1393.8141          0272.8089          
0130.6000           0918.0000           0           0150.2986           -0000.1428           1393.5734          0272.9466          
0130.6200           0918.0000           0           0150.2931           -0000.1373           1393.3328          0273.0843          
0130.6400           0918.0000           0           0150.2876           -0000.1373           1393.0922          0273.2221          
0130.6600           0918.0000           0           0150.2821           -0000.1373           1392.8516          0273.3598          
0130.6800           0918.0000           0           0150.2766           -0000.1318           1392.6111          0273.4976          
0130.7000           0917.0000           0           0150.2711           -0000.1318           1392.3708          0273.6352          
0130.7200           0917.0000           0           0150.2656           -0000.1318           1392.1305          0273.7729          
0130.7400           0917.0000           0           0150.2656           -0000.1263           1391.8902          0273.9106          
0130.7600           0917.0000           0           0150.2601           -0000.1263           1391.6499          0274.0483          
0130.7800           0917.0000           0           0150.2546           -0000.1263           1391.4096          0274.1860          
0130.8000           0917.0000           0           0150.2491           -0000.1263           1391.1694          0274.3237          
0130.8200           0917.0000           0           0150.2491           -0000.1263           1390.9292          0274.4615          
0130.8400           0917.0000           0           0150.2436           -0000.1208           1390.6889          0274.5992          
0130.8600           0917.0000           0           0150.2382           -0000.1208           1390.4487          0274.7370          
0130.8800           0917.0000           0           0150.2382           -0000.1208           1390.2085          0274.8748          
0130.9000           0917.0000           0           0150.2327           -0000.1154           1389.9683          0275.0126          
0130.9200           0917.0000           0           0150.2327           -0000.1154           1389.7281          0275.1504          
0130.9400           0917.0000           0           0150.2272           -0000.1154           1389.4879          0275.2883          
0130.9600           0917.0000           0           0150.2217           -0000.1099           1389.2477          0275.4261          
0130.9800           0917.0000           0           0150.2217           -0000.1099           1389.0075          0275.5640          
0131.0000           0917.0000           0           0150.2162           -0000.1044           1388.7673          0275.7019          
0131.0200           0917.0000           0           0150.2162           -0000.1044           1388.5272          0275.8398          
0131.0400           0917.0000           0           0150.2107           -0000.0989           1388.2870          0275.9777          
0131.0600           0917.0000           0           0150.2107           -0000.0989           1388.0468          0276.1156          
0131.0800           0917.0000           0           0150.2052           -0000.0989           1387.8067          0276.2535          
0131.1000           0917.0000           0           0150.2052           -0000.0934           1387.5666          0276.3914          
0131.1200           0917.0000           0           0150.1997           -0000.0934           1387.3264          0276.5294          
0131.1400           0917.0000           0           0150.1942           -0000.0934           1387.0863          0276.6673          
0131.1600           0917.0000           0           0150.1942           -0000.0879           1386.8462          0276.8053          
0131.1800           0917.0000           0           0150.1942           -0000.0879           1386.6061          0276.9433          
0131.2000           0917.0000           0           0150.1887           -0000.0934           1386.3660          0277.0813          
0131.2200           0917.0000           0           0150.1887           -0000.0879           1386.1259          0277.2193          
0131.2400           0917.0000           0           0150.1887           -0000.0879           1385.8858          0277.3573          
0131.2600           0917.0000           0           0150.1832           -0000.0879           1385.6457          0277.4953          
0131.2800           0917.0000           0           0150.1832           -0000.0879           1385.4056          0277.6333          
0131.3000           0918.0000           0           0150.1832           -0000.0879           1385.1652          0277.7715          
0131.3200           0918.0000           0           0150.1832           -0000.0879           1384.9249          0277.9096          
0131.3400           0918.0000           0           0150.1832           -0000.0879           1384.6845          0278.0478          
0131.3600           0918.0000           0           0150.1832           -0000.0879           1384.4442          0278.1860          
0131.3800           0918.0000           0           0150.1832           -0000.0879           1384.2038          0278.3241          
0131.4000           0918.0000           0           0150.1832           -0000.0879           1383.9635          0278.4623          
0131.4200           0918.0000           0           0150.1832           -0000.0879           1383.7231          0278.6005          
0131.4400           0918.0000           0           0150.1887           -0000.0879           1383.4828          0278.7386          
0131.4600           0918.0000           0           0150.1887           -0000.0879           1383.2424          0278.8768          
0131.4800           0918.0000           0           0150.1887           -0000.0879           1383.0020          0279.0149          
0131.5000           0918.0000           0           0150.1887           -0000.0879           1382.7617          0279.1531          
0131.5200           0918.0000           0           0150.1887           -0000.0879           1382.5213          0279.2912          
0131.5400           0918.0000           0           0150.1887           -0000.0879           1382.2809          0279.4294          
0131.5600           0918.0000           0           0150.1942           -0000.0879           1382.0406          0279.5675          
0131.5800           0918.0000           0           0150.1942           -0000.0934           1381.8002          0279.7056          
0131.6000           0917.0000           0           0150.1942           -0000.0934           1381.5601          0279.8436          
0131.6200           0917.0000           0           0150.1942           -0000.0934           1381.3199          0279.9815          
0131.6400           0917.0000           0           0150.1997           -0000.0934           1381.0798          0280.1195          
0131.6600           0917.0000           0           0150.1997           -0000.0989           1380.8397          0280.2574          
0131.6800           0917.0000           0           0150.2052           -0000.0989           1380.5995          0280.3954          
0131.7000           0918.0000           0           0150.2052           -0000.0989           1380.3591          0280.5334          
0131.7200           0918.0000           0           0150.2052           -0000.0989           1380.1187          0280.6715          
0131.7400           0918.0000           0           0150.2107           -0000.0989           1379.8783          0280.8096          
0131.7600           0918.0000           0           0150.2107           -0000.1044           1379.6379          0280.9476          
0131.7800           0918.0000           0           0150.2162           -0000.1044           1379.3975          0281.0857          
0131.8000           0918.0000           0           0150.2162           -0000.1044           1379.1570          0281.2237          
0131.8200           0918.0000           0           0150.2217           -0000.1044           1378.9166          0281.3617          
0131.8400           0918.0000           0           0150.2217           -0000.1044           1378.6761          0281.4997          
0131.8600           0918.0000           0           0150.2217           -0000.1044           1378.4357          0281.6377          
0131.8800           0918.0000           0           0150.2272           -0000.1099           1378.1952          0281.7757          
0131.9000           0917.0000           0           0150.2327           -0000.1099           1377.9550          0281.9135          
0131.9200           0917.0000           0           0150.2327           -0000.1099           1377.7148          0282.0513          
0131.9400           0917.0000           0           0150.2382           -0000.1099           1377.4746          0282.1891          
0131.9600           0917.0000           0           0150.2382           -0000.1099           1377.2344          0282.3269          
0131.9800           0917.0000           0           0150.2436           -0000.1154           1376.9942          0282.4647          
0132.0000           0917.0000           0           0150.2491           -0000.1154           1376.7539          0282.6024          
0132.0200           0917.0000           0           0150.2491           -0000.1154           1376.5137          0282.7401          
0132.0400           0917.0000           0           0150.2546           -0000.1154           1376.2734          0282.8779          
0132.0600           0917.0000           0           0150.2601           -0000.1154           1376.0331          0283.0156          
0132.0800           0917.0000           0           0150.2601           -0000.1154           1375.7928          0283.1533          
0132.1000           0917.0000           0           0150.2656           -0000.1154           1375.5526          0283.2909          
0132.1200           0917.0000           0           0150.2711           -0000.1154           1375.3123          0283.4286          
0132.1400           0917.0000           0           0150.2711           -0000.1154           1375.0720          0283.5662          
0132.1600           0917.0000           0           0150.2766           -0000.1154           1374.8316          0283.7039          
0132.1800           0917.0000           0           0150.2821           -0000.1154           1374.5913          0283.8415          
0132.2000           0917.0000           0           0150.2876           -0000.1154           1374.3510          0283.9790          
0132.2200           0917.0000           0           0150.2931           -0000.1154           1374.1106          0284.1166          
0132.2400           0917.0000           0           0150.2931           -0000.1099           1373.8703          0284.2542          
0132.2600           0917.0000           0           0150.3041           -0000.1099           1373.6299          0284.3917          
0132.2800           0917.0000           0           0150.3041           -0000.1099           1373.3895          0284.5292          
0132.3000           0917.0000           0           0150.3096           -0000.1099           1373.1491          0284.6667          
0132.3200           0917.0000           0           0150.3151           -0000.1099           1372.9087          0284.8041          
0132.3400           0917.0000           0           0150.3206           -0000.1099           1372.6683          0284.9416          
0132.3600           0917.0000           0           0150.3260           -0000.1099           1372.4279          0285.0790          
0132.3800           0917.0000           0           0150.3315           -0000.1099           1372.1874          0285.2164          
0132.4000           0917.0000           0           0150.3370           -0000.1099           1371.9469          0285.3538          
0132.4200           0917.0000           0           0150.3425           -0000.1099           1371.7065          0285.4911          
0132.4400           0917.0000           0           0150.3480           -0000.1099           1371.4660          0285.6284          
0132.4600           0917.0000           0           0150.3535           -0000.1099           1371.2255          0285.7658          
0132.4800           0917.0000           0           0150.3590           -0000.1099           1370.9850          0285.9030          
0132.5000           0917.0000           0           0150.3645           -0000.1099           1370.7445          0286.0403          
0132.5200           0917.0000           0           0150.3700           -0000.1099           1370.5039          0286.1775          
0132.5400           0917.0000           0           0150.3755           -0000.1099           1370.2634          0286.3147          
0132.5600           0917.0000           0           0150.3810           -0000.1099           1370.0228          0286.4519          
0132.5800           0917.0000           0           0150.3865           -0000.1099           1369.7822          0286.5891          
0132.6000           0917.0000           0           0150.3975           -0000.1099           1369.5416          0286.7262          
0132.6200           0917.0000           0           0150.3975           -0000.1099           1369.3010          0286.8633          
0132.6400           0917.0000           0           0150.4030           -0000.1099           1369.0604          0287.0004          
0132.6600           0917.0000           0           0150.4084           -0000.1099           1368.8198          0287.1375          
0132.6800           0917.0000           0           0150.4139           -0000.1099           1368.5791          0287.2746          
0132.7000           0918.0000           0           0150.4249           -0000.1099           1368.3382          0287.4117          
0132.7200           0918.0000           0           0150.4304           -0000.1099           1368.0972          0287.5488          
0132.7400           0918.0000           0           0150.4359           -0000.1099           1367.8563          0287.6860          
0132.7600           0918.0000           0           0150.4414           -0000.1099           1367.6153          0287.8230          
0132.7800           0918.0000           0           0150.4469           -0000.1099           1367.3743          0287.9601          
0132.8000           0918.0000           0           0150.4524           -0000.1099           1367.1333          0288.0971          
0132.8200           0918.0000           0           0150.4579           -0000.1099           1366.8923          0288.2342          
0132.8400           0918.0000           0           0150.4634           -0000.1099           1366.6513          0288.3711          
0132.8600           0918.0000           0           0150.4689           -0000.1099           1366.4103          0288.5081          
0132.8800           0918.0000           0           0150.4744           -0000.1099           1366.1692          0288.6451          
0132.9000           0918.0000           0           0150.4799           -0000.1099           1365.9281          0288.7820          
0132.9200           0918.0000           0           0150.4853           -0000.1099           1365.6871          0288.9189          
0132.9400           0918.0000           0           0150.4853           -0000.1154           1365.4460          0289.0558          
0132.9600           0918.0000           0           0150.4908           -0000.1154           1365.2049          0289.1927          
0132.9800           0918.0000           0           0150.4963           -0000.1154           1364.9638          0289.3295          
0133.0000           0918.0000           0           0150.5018           -0000.1154           1364.7227          0289.4663          
0133.0200           0918.0000           0           0150.5073           -0000.1154           1364.4816          0289.6032          
0133.0400           0918.0000           0           0150.5128           -0000.1154           1364.2404          0289.7399          
0133.0600           0918.0000           0           0150.5183           -0000.1154           1363.9993          0289.8767          
0133.0800           0918.0000           0           0150.5183           -0000.1154           1363.7581          0290.0135          
0133.1000           0917.0000           0           0150.5238           -0000.1208           1363.5172          0290.1500          
0133.1200           0917.0000           0           0150.5293           -0000.1208           1363.2763          0290.2866          
0133.1400           0917.0000           0           0150.5348           -0000.1208           1363.0353          0290.4232          
0133.1600           0917.0000           0           0150.5403           -0000.1208           1362.7944          0290.5597          
0133.1800           0917.0000           0           0150.5403           -0000.1263           1362.5535          0290.6962          
0133.2000           0917.0000           0           0150.5458           -0000.1263           1362.3125          0290.8327          
0133.2200           0917.0000           0           0150.5513           -0000.1263           1362.0715          0290.9692          
0133.2400           0917.0000           0           0150.5568           -0000.1263           1361.8305          0291.1056          
0133.2600           0917.0000           0           0150.5623           -0000.1263           1361.5895          0291.2420          
0133.2800           0917.0000           0           0150.5623           -0000.1318           1361.3486          0291.3785          
0133.3000           0917.0000           0           0150.5677           -0000.1318           1361.1075          0291.5149          
0133.3200           0917.0000           0           0150.5732           -0000.1318           1360.8665          0291.6513          
0133.3400           0917.0000           0           0150.5787           -0000.1373           1360.6255          0291.7876          
0133.3600           0917.0000           0           0150.5842           -0000.1373           1360.3844          0291.9240          
0133.3800           0917.0000           0           0150.5842           -0000.1373           1360.1434          0292.0603          
0133.4000           0918.0000           0           0150.5897           -0000.1373           1359.9021          0292.1968          
0133.4200           0918.0000           0           0150.5952           -0000.1428           1359.6607          0292.3332          
0133.4400           0918.0000           0           0150.6007           -0000.1428           1359.4194          0292.4696          
0133.4600           0918.0000           0           0150.6007           -0000.1428           1359.1780          0292.6060          
0133.4800           0918.0000           0           0150.6062           -0000.1483           1358.9367          0292.7424          
0133.5000           0918.0000           0           0150.6117           -0000.1483           1358.6953          0292.8788          
0133.5200           0918.0000           0           0150.6117           -0000.1483           1358.4539          0293.0151          
0133.5400           0918.0000           0           0150.6172           -0000.1483           1358.2125          0293.1515          
0133.5600           0918.0000           0           0150.6227           -0000.1538           1357.9711          0293.2878          
0133.5800           0918.0000           0           0150.6227           -0000.1538           1357.7297          0293.4241          
0133.6000           0918.0000           0           0150.6282           -0000.1593           1357.4883          0293.5604          
0133.6200           0918.0000           0           0150.6337           -0000.1593           1357.2469          0293.6967          
0133.6400           0918.0000           0           0150.6337           -0000.1593           1357.0054          0293.8330          
0133.6600           0918.0000           0           0150.6392           -0000.1648           1356.7640          0293.9692          
0133.6800           0918.0000           0           0150.6447           -0000.1648           1356.5225          0294.1055          
0133.7000           0917.0000           0           0150.6447           -0000.1648           1356.2813          0294.2415          
0133.7200           0917.0000           0           0150.6501           -0000.1703           1356.0401          0294.3776          
0133.7400           0917.0000           0           0150.6556           -0000.1703           1355.7989          0294.5136          
0133.7600           0917.0000           0           0150.6611           -0000.1758           1355.5577          0294.6497          
0133.7800           0917.0000           0           0150.6611           -0000.1758           1355.3165          0294.7857          
0133.8000           0918.0000           0           0150.6666           -0000.1758           1355.0749          0294.9218          
0133.8200           0918.0000           0           0150.6721           -0000.1813           1354.8334          0295.0579          
0133.8400           0918.0000           0           0150.6721           -0000.1813           1354.5919          0295.1940          
0133.8600           0918.0000           0           0150.6776           -0000.1813           1354.3504          0295.3301          
0133.8800           0918.0000           0           0150.6831           -0000.1868           1354.1088          0295.4662          
0133.9000           0918.0000           0           0150.6886           -0000.1868           1353.8673          0295.6022          
0133.9200           0918.0000           0           0150.6941           -0000.1868           1353.6257          0295.7382          
0133.9400           0918.0000           0           0150.6941           -0000.1868           1353.3841          0295.8743          
0133.9600           0918.0000           0           0150.6996           -0000.1868           1353.1425          0296.0103          
0133.9800           0918.0000           0           0150.7051           -0000.1923           1352.9009          0296.1462          
0134.0000           0917.0000           0           0150.7106           -0000.1923           1352.6596          0296.2820          
0134.0200           0917.0000           0           0150.7106           -0000.1923           1352.4182          0296.4178          
0134.0400           0917.0000           0           0150.7161           -0000.1923           1352.1769          0296.5536          
0134.0600           0917.0000           0           0150.7216           -0000.1923           1351.9355          0296.6894          
0134.0800           0917.0000           0           0150.7270           -0000.1923           1351.6941          0296.8251          
0134.1000           0917.0000           0           0150.7270           -0000.1923           1351.4527          0296.9609          
0134.1200           0917.0000           0           0150.7325           -0000.1923           1351.2113          0297.0966          
0134.1400           0917.0000           0           0150.7325           -0000.1978           1350.9699          0297.2323          
0134.1600           0917.0000           0           0150.7380           -0000.1923           1350.7285          0297.3680          
0134.1800           0917.0000           0           0150.7435           -0000.1978           1350.4871          0297.5036          
0134.2000           0917.0000           0           0150.7435           -0000.1978           1350.2457          0297.6393          
0134.2200           0917.0000           0           0150.7490           -0000.1978           1350.0042          0297.7749          
0134.2400           0917.0000           0           0150.7490           -0000.1978           1349.7628          0297.9106          
0134.2600           0917.0000           0           0150.7545           -0000.1978           1349.5213          0298.0462          
0134.2800           0917.0000           0           0150.7600           -0000.1978           1349.2799          0298.1818          
0134.3000           0917.0000           0           0150.7600           -0000.1978           1349.0384          0298.3174          
0134.3200           0917.0000           0           0150.7655           -0000.1923           1348.7969          0298.4530          
0134.3400           0917.0000           0           0150.7655           -0000.1923           1348.5554          0298.5885          
0134.3600           0917.0000           0           0150.7710           -0000.1923           1348.3139          0298.7241          
0134.3800           0917.0000           0           0150.7710           -0000.1923           1348.0725          0298.8596          
0134.4000           0917.0000           0           0150.7765           -0000.1923           1347.8310          0298.9952          
0134.4200           0917.0000           0           0150.7820           -0000.1923           1347.5894          0299.1307          
0134.4400           0917.0000           0           0150.7820           -0000.1923           1347.3479          0299.2662          
0134.4600           0917.0000           0           0150.7875           -0000.1868           1347.1064          0299.4016          
0134.4800           0917.0000           0           0150.7875           -0000.1868           1346.8649          0299.5371          
0134.5000           0917.0000           0           0150.7930           -0000.1868           1346.6233          0299.6726          
0134.5200           0917.0000           0           0150.7930           -0000.1813           1346.3818          0299.8080          
0134.5400           0917.0000           0           0150.7985           -0000.1813           1346.1402          0299.9435          
0134.5600           0917.0000           0           0150.7985           -0000.1813           1345.8987          0300.0789          
0134.5800           0917.0000           0           0150.8040           -0000.1758           1345.6571          0300.2143          
0134.6000           0917.0000           0           0150.8040           -0000.1758           1345.4155          0300.3497          
0134.6200           0917.0000           0           0150.8094           -0000.1703           1345.1739          0300.4851          
0134.6400           0917.0000           0           0150.8094           -0000.1703           1344.9324          0300.6205          
0134.6600           0917.0000           0           0150.8094           -0000.1648           1344.6908          0300.7559          
0134.6800           0917.0000           0           0150.8149           -0000.1648           1344.4492          0300.8912          
0134.7000           0917.0000           0           0150.8149           -0000.1593           1344.2076          0301.0266          
0134.7200           0917.0000           0           0150.8149           -0000.1593           1343.9660          0301.1620          
0134.7400           0917.0000           0           0150.8204           -0000.1538           1343.7244          0301.2973          
0134.7600           0917.0000           0           0150.8204           -0000.1538           1343.4828          0301.4326          
0134.7800           0917.0000           0           0150.8204           -0000.1483           1343.2412          0301.5680          
0134.8000           0917.0000           0           0150.8259           -0000.1428           1342.9995          0301.7033          
0134.8200           0917.0000           0           0150.8259           -0000.1428           1342.7579          0301.8386          
0134.8400           0917.0000           0           0150.8314           -0000.1428           1342.5163          0301.9739          
0134.8600           0917.0000           0           0150.8314           -0000.1373           1342.2746          0302.1092          
0134.8800           0917.0000           0           0150.8369           -0000.1373           1342.0330          0302.2445          
0134.9000           0917.0000           0           0150.8369           -0000.1318           1341.7913          0302.3798          
0134.9200           0917.0000           0           0150.8369           -0000.1318           1341.5497          0302.5150          
0134.9400           0917.0000           0           0150.8424           -0000.1263           1341.3080          0302.6503          
0134.9600           0917.0000           0           0150.8424           -0000.1263           1341.0664          0302.7855          
0134.9800           0917.0000           0           0150.8479           -0000.1263           1340.8247          0302.9207          
0135.0000           0917.0000           0           0150.8479           -0000.1208           1340.5830          0303.0560          
0135.0200           0917.0000           0           0150.8479           -0000.1208           1340.3414          0303.1912          
0135.0400           0917.0000           0           0150.8534           -0000.1154           1340.0997          0303.3264          
0135.0600           0917.0000           0           0150.8534           -0000.1154           1339.8580          0303.4616          
0135.0800           0917.0000           0           0150.8534           -0000.1099           1339.6163          0303.5968          
0135.1000           0918.0000           0           0150.8589           -0000.1099           1339.3743          0303.7321          
0135.1200           0918.0000           0           0150.8589           -0000.1099           1339.1324          0303.8675          
0135.1400           0918.0000           0           0150.8589           -0000.1099           1338.8904          0304.0028          
0135.1600           0918.0000           0           0150.8589           -0000.1099           1338.6484          0304.1381          
0135.1800           0918.0000           0           0150.8589           -0000.1044           1338.4065          0304.2734          
0135.2000           0917.0000           0           0150.8644           -0000.1044           1338.1648          0304.4086          
0135.2200           0917.0000           0           0150.8644           -0000.1044           1337.9231          0304.5437          
0135.2400           0917.0000           0           0150.8644           -0000.1044           1337.6813          0304.6789          
0135.2600           0917.0000           0           0150.8644           -0000.1044           1337.4396          0304.8141          
0135.2800           0917.0000           0           0150.8699           -0000.0989           1337.1979          0304.9492          
0135.3000           0917.0000           0           0150.8699           -0000.0989           1336.9562          0305.0843          
0135.3200           0917.0000           0           0150.8699           -0000.0989           1336.7145          0305.2195          
0135.3400           0917.0000           0           0150.8699           -0000.0989           1336.4727          0305.3546          
0135.3600           0917.0000           0           0150.8754           -0000.0989           1336.2310          0305.4897          
0135.3800           0917.0000           0           0150.8754           -0000.0934           1335.9892          0305.6248          
0135.4000           0917.0000           0           0150.8754           -0000.0934           1335.7475          0305.7599          
0135.4200           0917.0000           0           0150.8754           -0000.0934           1335.5058          0305.8950          
0135.4400           0917.0000           0           0150.8754           -0000.0879           1335.2640          0306.0301          
0135.4600           0917.0000           0           0150.8809           -0000.0879           1335.0223          0306.1652          
0135.4800           0917.0000           0           0150.8809           -0000.0879           1334.7805          0306.3003          
0135.5000           0917.0000           0           0150.8809           -0000.0824           1334.5388          0306.4354          
0135.5200           0917.0000           0           0150.8809           -0000.0824           1334.2970          0306.5705          
0135.5400           0917.0000           0           0150.8809           -0000.0824           1334.0553          0306.7056          
0135.5600           0917.0000           0           0150.8809           -0000.0769           1333.8135          0306.8407          
0135.5800           0917.0000           0           0150.8809           -0000.0769           1333.5718          0306.9757          
0135.6000           0918.0000           0           0150.8809           -0000.0769           1333.3298          0307.1110          
0135.6200           0918.0000           0           0150.8754           -0000.0714           1333.0878          0307.2462          
0135.6400           0918.0000           0           0150.8754           -0000.0714           1332.8457          0307.3815          
0135.6600           0918.0000           0           0150.8754           -0000.0714           1332.6037          0307.5167          
0135.6800           0918.0000           0           0150.8754           -0000.0659           1332.3617          0307.6520          
0135.7000           0917.0000           0           0150.8699           -0000.0659           1332.1200          0307.7871          
0135.7200           0917.0000           0           0150.8699           -0000.0659           1331.8783          0307.9223          
0135.7400           0917.0000           0           0150.8699           -0000.0659           1331.6366          0308.0574          
0135.7600           0917.0000           0           0150.8699           -0000.0659           1331.3948          0308.1925          
0135.7800           0917.0000           0           0150.8699           -0000.0604           1331.1531          0308.3277          
0135.8000           0917.0000           0           0150.8644           -0000.0604           1330.9114          0308.4628          
0135.8200           0917.0000           0           0150.8644           -0000.0604           1330.6697          0308.5980          
0135.8400           0917.0000           0           0150.8644           -0000.0549           1330.4280          0308.7331          
0135.8600           0917.0000           0           0150.8644           -0000.0549           1330.1863          0308.8683          
0135.8800           0917.0000           0           0150.8644           -0000.0549           1329.9445          0309.0034          
0135.9000           0917.0000           0           0150.8589           -0000.0549           1329.7028          0309.1386          
0135.9200           0917.0000           0           0150.8589           -0000.0549           1329.4611          0309.2738          
0135.9400           0917.0000           0           0150.8589           -0000.0494           1329.2194          0309.4090          
0135.9600           0917.0000           0           0150.8589           -0000.0494           1328.9777          0309.5442          
0135.9800           0917.0000           0           0150.8534           -0000.0494           1328.7361          0309.6794          
0136.0000           0918.0000           0           0150.8534           -0000.0494           1328.4941          0309.8147          
0136.0200           0918.0000           0           0150.8534           -0000.0494           1328.2522          0309.9501          
0136.0400           0918.0000           0           0150.8479           -0000.0439           1328.0102          0310.0854          
0136.0600           0918.0000           0           0150.8479           -0000.0439           1327.7683          0310.2208          
0136.0800           0918.0000           0           0150.8424           -0000.0439           1327.5264          0310.3562          
0136.1000           0917.0000           0           0150.8424           -0000.0439           1327.2847          0310.4915          
0136.1200           0917.0000           0           0150.8369           -0000.0439           1327.0430          0310.6267          
0136.1400           0917.0000           0           0150.8369           -0000.0385           1326.8014          0310.7620          
0136.1600           0917.0000           0           0150.8314           -0000.0385           1326.5598          0310.8973          
0136.1800           0917.0000           0           0150.8314           -0000.0385           1326.3181          0311.0326          
0136.2000           0918.0000           0           0150.8259           -0000.0385           1326.0762          0311.1681          
0136.2200           0918.0000           0           0150.8204           -0000.0330           1325.8344          0311.3035          
0136.2400           0918.0000           0           0150.8204           -0000.0330           1325.5925          0311.4390          
0136.2600           0918.0000           0           0150.8149           -0000.0330           1325.3506          0311.5745          
0136.2800           0918.0000           0           0150.8094           -0000.0330           1325.1088          0311.7101          
