 0117.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.51              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.61              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.71              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.81              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.91              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0117.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.01              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.11              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.21              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.31              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.41              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.51              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.61              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.71              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.81              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.91              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0118.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.01              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.11              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.21              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.31              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.41              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.51              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.61              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.71              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.81              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.91              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0119.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.01              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.11              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.21              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.31              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.41              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.51              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.56              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.61              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.66              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.71              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.76              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.81              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.86              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.91              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0120.96              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.01              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.06              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.11              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.16              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.21              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.26              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.31              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.36              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.41              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.46              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.51              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.56              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.61              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.66              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.71              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.76              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.81              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.86              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.91              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0121.96              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.01              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.06              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.11              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.16              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.21              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.26              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.31              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.36              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.41              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.46              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.51              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.56              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.61              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.66              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.71              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.76              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.81              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.86              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.91              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0122.96              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.01              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.06              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.11              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.16              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.21              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.26              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.31              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.36              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.41              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.46              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.51              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.56              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.61              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.66              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.71              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.76              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.81              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.86              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.91              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0123.96              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.01              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.06              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.11              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.16              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.21              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.26              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.31              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.36              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0124.41              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
