0117.000             004.0000             0             135.0000             005.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1509.0000             320.0000             -099.0000             000.0000             
0117.100             004.0000             0             137.0000             005.0000             000.0000             -099.0000             401.0000             124.0000             918.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1509.0000             320.0000             -099.0000             000.0000             
0117.200             004.0000             0             138.0000             006.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1509.0000             320.0000             -099.0000             000.0000             
0117.300             004.0000             0             140.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1509.0000             320.0000             -099.0000             000.0000             
0117.400             004.0000             0             141.0000             005.0000             000.0000             -099.0000             401.0000             125.0000             917.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1509.0000             320.0000             -099.0000             000.0000             
0117.500             004.0000             0             142.0000             005.0000             000.0000             -099.0000             401.0000             125.0000             918.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1508.0000             320.0000             -099.0000             000.0000             
0117.600             004.0000             0             144.0000             005.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1508.0000             320.0000             -099.0000             000.0000             
0117.700             004.0000             0             145.0000             005.0000             000.0000             -099.0000             401.0000             125.0000             917.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1508.0000             320.0000             -099.0000             000.0000             
0117.800             004.0000             0             146.0000             005.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             918.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1508.0000             320.0000             -099.0000             000.0000             
0117.900             004.0000             0             148.0000             005.0000             000.0000             -099.0000             401.0000             124.0000             917.0000             917.0000             000.0000             000.0000             129.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1508.0000             320.0000             -099.0000             000.0000             
0118.000             004.0000             0             149.0000             006.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             918.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1508.0000             320.0000             -099.0000             000.0000             
0118.100             004.0000             0             151.0000             005.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             917.0000             000.0000             000.0000             129.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1508.0000             320.0000             -099.0000             000.0000             
0118.200             004.0000             0             152.0000             005.0000             000.0000             -099.0000             401.0000             125.0000             917.0000             918.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1507.0000             320.0000             -099.0000             000.0000             
0118.300             004.0000             0             153.0000             005.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1507.0000             320.0000             -099.0000             000.0000             
0118.400             004.0000             0             155.0000             005.0000             000.0000             -099.0000             401.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1507.0000             320.0000             -099.0000             000.0000             
0118.500             004.0000             0             156.0000             005.0000             000.0000             -099.0000             401.0000             125.0000             918.0000             917.0000             000.0000             000.0000             129.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1507.0000             320.0000             -099.0000             000.0000             
0118.600             004.0000             0             157.0000             005.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1506.0000             320.0000             -099.0000             000.0000             
0118.700             004.0000             0             159.0000             005.0000             000.0000             -099.0000             401.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1506.0000             320.0000             -099.0000             000.0000             
0118.800             004.0000             0             160.0000             005.0000             000.0000             -099.0000             401.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1506.0000             320.0000             -099.0000             000.0000             
0118.900             004.0000             0             161.0000             006.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1506.0000             320.0000             -099.0000             000.0000             
0119.000             004.0000             0             163.0000             006.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1505.0000             320.0000             -099.0000             000.0000             
0119.100             004.0000             0             164.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1505.0000             320.0000             -099.0000             000.0000             
0119.200             004.0000             0             165.0000             005.0000             000.0000             -099.0000             401.0000             124.0000             918.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1505.0000             320.0000             -099.0000             000.0000             
0119.300             004.0000             0             167.0000             005.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1504.0000             320.0000             -099.0000             000.0000             
0119.400             004.0000             0             168.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1504.0000             320.0000             -099.0000             000.0000             
0119.500             004.0000             0             169.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1504.0000             320.0000             -099.0000             000.0000             
0119.600             004.0000             0             171.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1503.0000             320.0000             -099.0000             000.0000             
0119.700             004.0000             0             172.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1503.0000             320.0000             -099.0000             000.0000             
0119.800             004.0000             0             173.0000             006.0000             000.0000             -099.0000             401.0000             125.0000             917.0000             918.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1502.0000             320.0000             -099.0000             000.0000             
0119.900             004.0000             0             175.0000             006.0000             000.0000             -099.0000             400.0000             125.0000             917.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1502.0000             320.0000             -099.0000             000.0000             
0120.000             004.0000             0             176.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1501.0000             320.0000             -099.0000             000.0000             
0120.100             004.0000             0             177.0000             005.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1501.0000             320.0000             -099.0000             000.0000             
0120.200             004.0000             0             179.0000             006.0000             000.0000             -099.0000             401.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1500.0000             320.0000             -099.0000             000.0000             
0120.300             004.0000             0             180.0000             006.0000             000.0000             -099.0000             401.0000             124.0000             918.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1500.0000             320.0000             -099.0000             000.0000             
0120.400             004.0000             0             181.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1500.0000             320.0000             -099.0000             000.0000             
0120.500             004.0000             0             182.0000             005.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1499.0000             320.0000             -099.0000             000.0000             
0120.600             004.0000             0             184.0000             006.0000             000.0000             -099.0000             401.0000             124.0000             918.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1498.0000             16704.0000             -099.0000             000.0000             
0120.700             004.0000             0             185.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             918.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1498.0000             16704.0000             -099.0000             000.0000             
0120.800             004.0000             0             186.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1497.0000             16704.0000             -099.0000             000.0000             
0120.900             004.0000             0             188.0000             005.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1497.0000             16704.0000             -099.0000             000.0000             
0121.000             004.0000             0             189.0000             006.0000             000.0000             -099.0000             401.0000             124.0000             918.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1496.0000             16704.0000             -099.0000             000.0000             
0121.100             004.0000             0             190.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1496.0000             16704.0000             -099.0000             000.0000             
0121.200             004.0000             0             191.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1495.0000             16704.0000             -099.0000             000.0000             
0121.300             004.0000             0             193.0000             005.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1494.0000             16704.0000             -099.0000             000.0000             
0121.400             004.0000             0             194.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1494.0000             16704.0000             -099.0000             000.0000             
0121.500             004.0000             0             195.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1493.0000             16704.0000             -099.0000             000.0000             
0121.600             004.0000             0             196.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             918.0000             918.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1492.0000             16704.0000             -099.0000             000.0000             
0121.700             004.0000             0             198.0000             006.0000             000.0000             -099.0000             400.0000             123.0000             917.0000             917.0000             000.0000             000.0000             129.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1492.0000             16704.0000             -099.0000             000.0000             
0121.800             004.0000             0             199.0000             006.0000             000.0000             -099.0000             400.0000             123.0000             918.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1491.0000             16704.0000             -099.0000             000.0000             
0121.900             004.0000             0             200.0000             006.0000             000.0000             -099.0000             401.0000             123.0000             917.0000             918.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1490.0000             16704.0000             -099.0000             000.0000             
0122.000             004.0000             0             201.0000             006.0000             000.0000             -099.0000             401.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1490.0000             16704.0000             -099.0000             000.0000             
0122.100             004.0000             0             202.0000             006.0000             000.0000             -099.0000             400.0000             123.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1489.0000             16704.0000             -099.0000             000.0000             
0122.200             004.0000             0             203.0000             006.0000             000.0000             -099.0000             400.0000             123.0000             918.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1488.0000             16704.0000             -099.0000             000.0000             
0122.300             004.0000             0             205.0000             006.0000             000.0000             -099.0000             401.0000             124.0000             918.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1487.0000             16704.0000             -099.0000             000.0000             
0122.400             004.0000             0             206.0000             006.0000             000.0000             -099.0000             400.0000             123.0000             917.0000             917.0000             000.0000             000.0000             130.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1487.0000             16704.0000             -099.0000             000.0000             
0122.500             004.0000             0             207.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             129.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1486.0000             16704.0000             -099.0000             000.0000             
0122.600             004.0000             0             208.0000             006.0000             000.0000             -099.0000             401.0000             123.0000             918.0000             917.0000             000.0000             000.0000             129.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1485.0000             16704.0000             -099.0000             000.0000             
0122.700             004.0000             0             209.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1484.0000             16704.0000             -099.0000             000.0000             
0122.800             004.0000             0             210.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1484.0000             16704.0000             -099.0000             000.0000             
0122.900             004.0000             0             211.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1483.0000             16704.0000             -099.0000             000.0000             
0123.000             004.0000             0             213.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1482.0000             16704.0000             -099.0000             000.0000             
0123.100             004.0000             0             214.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1481.0000             16704.0000             -099.0000             000.0000             
0123.200             004.0000             0             215.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1480.0000             16704.0000             -099.0000             000.0000             
0123.300             004.0000             0             216.0000             006.0000             000.0000             -099.0000             401.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1479.0000             16704.0000             -099.0000             000.0000             
0123.400             004.0000             0             217.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1478.0000             16704.0000             -099.0000             000.0000             
0123.500             004.0000             0             218.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1477.0000             16704.0000             -099.0000             000.0000             
0123.600             004.0000             0             219.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1477.0000             16704.0000             -099.0000             000.0000             
0123.700             004.0000             0             220.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1476.0000             16704.0000             -099.0000             000.0000             
0123.800             004.0000             0             221.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             918.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1475.0000             16704.0000             -099.0000             000.0000             
0123.900             004.0000             0             222.0000             006.0000             000.0000             -099.0000             400.0000             124.0000             917.0000             917.0000             000.0000             000.0000             130.0000             116.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1474.0000             16704.0000             -099.0000             000.0000             
