 0070.36                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7403                
 0070.41                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7403                
 0070.46                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7403                
 0070.51                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7403                
 0070.56                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7403                
 0070.61                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7403                
 0070.66                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0070.71                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0070.76                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0070.81                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0070.86                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0070.91                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0070.96                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.01                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.06                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.11                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.16                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.21                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.26                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.31                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.36                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.41                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.46                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.51                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.56                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.61                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.7613                
 0071.66                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0071.71                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0071.76                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0071.81                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0071.86                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0071.91                 006.2744                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0071.96                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.01                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.06                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.11                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.16                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.21                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.26                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.31                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.36                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.41                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.46                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.51                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.56                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.61                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8235                
 0072.66                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0072.71                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0072.76                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0072.81                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0072.86                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0072.91                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0072.96                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.01                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.06                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.11                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.16                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.21                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.26                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.31                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.36                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.41                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.46                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.51                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.56                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.61                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -82.2706                
 0073.66                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0073.71                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0073.76                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0073.81                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0073.86                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0073.91                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0073.96                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.01                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.06                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.11                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.16                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.21                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.26                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.31                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.36                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.41                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.46                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.51                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.56                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.61                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0074.66                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0074.71                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0074.76                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0074.81                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0074.86                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0074.91                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0074.96                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.01                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.06                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.11                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.16                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.21                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.26                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.31                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.36                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.41                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.46                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.51                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.56                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.61                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2784                
 0075.66                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0075.71                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0075.76                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0075.81                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0075.86                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0075.91                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0075.96                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.01                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.06                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.11                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.16                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.21                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.26                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.31                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.36                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.41                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.46                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.51                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.56                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.61                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.66                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.3591                
 0076.71                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0076.76                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0076.81                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0076.86                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0076.91                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0076.96                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.01                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.06                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.11                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.16                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.21                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.26                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.31                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.36                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.41                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.46                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.51                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.56                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.61                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.66                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2381                
 0077.71                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0077.76                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0077.81                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0077.86                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0077.91                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0077.96                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.01                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.06                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.11                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.16                 006.2744                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.21                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.26                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.31                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.36                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.41                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.46                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.51                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.56                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.61                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.66                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.71                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1709                
 0078.76                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0078.81                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0078.86                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0078.91                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0078.96                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.01                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.06                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.11                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.16                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.21                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.26                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.31                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.36                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.41                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.46                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.51                 006.2500                -99                18448.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.56                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.61                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.66                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.71                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.76                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.81                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.86                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.91                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0079.96                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0080.01                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0080.06                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0080.11                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0080.16                 006.2500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
